time,value
1556999967877,20
1556999968377,20
1556999968877,20
1556999969377,20
1556999969877,20
1556999970377,20
1556999970877,20
1556999971377,20
1556999971877,20
1556999972377,20
1556999972877,20
1556999973377,20
1556999973877,20
1556999974377,20
1556999974877,20
1556999975377,20
1556999975877,20
1556999976377,20
1556999976877,20
1556999977377,20
1556999977877,40
1556999978377,40
1556999978877,40
1556999979377,40
1556999979877,40
1556999980377,40
1556999980877,40
1556999981377,40
1556999981877,40
1556999982377,40
1556999982877,40
1556999983377,40
1556999983877,40
1556999984377,40
1556999984877,40
1556999985377,40
1556999985877,40
1556999986377,40
1556999986877,40
1556999987377,40
1556999987877,60
1556999988377,60
1556999988877,60
1556999989377,60
1556999989877,60
1556999990377,60
1556999990877,60
1556999991377,60
1556999991877,60
1556999992377,60
1556999992877,60
1556999993377,60
1556999993877,60
1556999994377,60
1556999994877,60
1556999995377,60
1556999995877,60
1556999996377,60
1556999996877,60
1556999997377,60
1556999997877,80
1556999998377,80
1556999998877,80
1556999999377,80
1556999999877,80
1557000000377,80
1557000000877,80
1557000001377,80
1557000001877,80
1557000002377,80
1557000002877,80
1557000003377,80
1557000003877,80
1557000004377,80
1557000004877,80
1557000005377,80
1557000005877,80
1557000006377,80
1557000006877,80
1557000007377,80
1557000007877,100
1557000008377,100
1557000008877,100
1557000009377,100
1557000009877,100
1557000010377,100
1557000010877,100
1557000011377,100
1557000011877,100
1557000012377,100
1557000012877,100
1557000013377,100
1557000013877,100
1557000014377,100
1557000014877,100
1557000015377,100
1557000015877,100
1557000016377,100
1557000016877,100
1557000017377,100
